Adm1_name,Adm1_pcode,Adm2_name,Adm2_pcode,Adm3_name,Adm3_pcode,T_TL,T_TF,T_TM,Enfants_00_18,Adultes_19_59,Agees_60plus
Ombella M'Poko,CF11,Bimbo,CF111,Bimbo,CF1111,276042,139362,136679,139125,127531,9385
Ombella M'Poko,CF11,Damara,CF112,Damara,CF1121,35887,18118,17769,18087,16580,1220
Ombella M'Poko,CF11,Bogangolo,CF113,Bongangolo,CF1131,9250,4670,4580,4662,4274,315
Ombella M'Poko,CF11,Boali,CF114,Boali,CF1141,30670,15484,15186,15458,14169,1043
Ombella M'Poko,CF11,Bossembélé,CF115,Bossembélé,CF1151,30542,15419,15122,15393,14110,1038
Ombella M'Poko,CF11,Bossembélé,CF115,La Mbi,CF1152,10825,5465,5360,5456,5001,368
Ombella M'Poko,CF11,Yaloké,CF116,Yaloké,CF1161,33345,16835,16511,16806,15405,1134
Ombella M'Poko,CF11,Yaloké,CF116,Guézéli-Dawili,CF1162,21904,11058,10845,11039,10119,745
Lobaye,CF12,Mbaïki,CF121,Mbaïki,CF1211,28881,14748,14133,14556,13343,982
Lobaye,CF12,Mbaïki,CF121,Mbata,CF1212,32418,16554,15864,16338,14977,1102
Lobaye,CF12,Mbaïki,CF121,Pissa,CF1213,29193,14907,14286,14713,13487,993
Lobaye,CF12,Mbaïki,CF121,Bongogogo-Ganza,CF1214,9679,4942,4737,4878,4472,329
Lobaye,CF12,Mbaïki,CF121,Léssé,CF1215,7258,3706,3552,3658,3353,247
Lobaye,CF12,Mbaïki,CF121,Nola,CF1216,18224,9306,8918,9185,8420,620
Lobaye,CF12,Mbaïki,CF121,Moboma,CF1217,20996,10721,10275,10582,9700,714
Lobaye,CF12,Mbaïki,CF121,Balé-Loko,CF1218,28576,14592,13984,14402,13202,972
Lobaye,CF12,Moungoumba,CF122,Mongoumba,CF1221,26392,13477,12915,13302,12193,897
Lobaye,CF12,Boda,CF123,Boda,CF1231,31295,15980,15315,15773,14458,1064
Lobaye,CF12,Boda,CF123,Lobaye,CF1232,28116,14357,13759,14170,12989,956
Lobaye,CF12,Boganda,CF124,Boganda,CF1251,15947,8143,7804,8037,7368,542
Lobaye,CF12,Boganangone,CF125,Boutélossi,CF1241,33391,17051,16340,16829,15427,1135
Mambéré Kadéi,CF21,Berbérati,CF211,Berbérati,CF2111,95840,47920,47920,48303,44278,3259
Mambéré Kadéi,CF21,Berbérati,CF211,Haute-Batouri,CF2112,24402,12201,12201,12299,11274,830
Mambéré Kadéi,CF21,Berbérati,CF211,Ouakanga,CF2113,15170,7585,7585,7646,7009,516
Mambéré Kadéi,CF21,Berbérati,CF211,Basse-Mambéré,CF2114,24989,12495,12495,12594,11545,850
Mambéré Kadéi,CF21,Berbérati,CF211,Basse-Batouri,CF2115,13613,6806,6806,6861,6289,463
Mambéré Kadéi,CF21,Gamboula,CF212,Basse-Boumbé,CF2121,37291,18645,18645,18794,17228,1268
Mambéré Kadéi,CF21,Carnot,CF213,Carnot,CF2131,92466,46233,46233,46603,42719,3144
Mambéré Kadéi,CF21,Carnot,CF213,Senkpa Mbaéré,CF2132,24103,12051,12051,12148,11135,819
Mambéré Kadéi,CF21,Amada-Gaza,CF214,Haute-Mboumbé,CF2141,21595,10797,10797,10884,9977,734
Mambéré Kadéi,CF21,Sosso-Nakombo,CF215,Basse-Kadéï,CF2151,16506,8253,8253,8319,7626,561
Mambéré Kadéi,CF21,Dédé Mokoumba,CF216,Haute-Kadéï,CF2161,24926,12463,12463,12563,11516,847
Mambéré Kadéi,CF21,Gadzi,CF217,Topia,CF2171,47041,23521,23521,23709,21733,1599
Mambéré Kadéi,CF21,Gadzi,CF217,Mbali,CF2172,20669,10335,10335,10417,9549,703
Nana Mambéré,CF22,Bouar,CF221,Bouar,CF2211,49254,24951,24303,24824,22755,1675
Nana Mambéré,CF22,Bouar,CF221,Niem-Yélowa,CF2212,29479,14933,14546,14857,13619,1002
Nana Mambéré,CF22,Bouar,CF221,Herman-Brousse,CF2213,21409,10845,10564,10790,9891,728
