location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_id,resource_id,error
#country+code,#meta+has_hrp,#meta+in_gho,#adm1+name+provider,#adm2+name+provider,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm+level,#gender+code,#age+range,#age+min,#age+max,#population,#date+start,#date+end,#meta+dataset_id,#meta+resource_id,#error
CAF,True,True,Ombella M'Poko,,CF11,Ombella M'Poko,,,1,all,all,,,448465,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
CAF,True,True,Lobaye,,CF12,Lobaye,,,1,all,all,,,310366,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
CAF,True,True,Mambéré Kadéi,,CF21,Mambere-Kadei,,,1,all,all,,,458611,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
CAF,True,True,Nana Mambéré,,CF22,Nana-Mambere,,,1,all,all,,,293758,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
CAF,True,True,Sangha Mbaéré,,CF23,Sangha-Mbaere,,,1,all,all,,,127068,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
CAF,True,True,Ouham Péndé,,CF31,Ouham Pende,,,1,all,all,,,541220,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
CAF,True,True,Ouham,,CF32,Ouham,,,1,all,all,,,464175,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
CAF,True,True,Kémo,,CF41,Kemo,,,1,all,all,,,148874,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
CAF,True,True,Nana Gribizi,,CF42,Nana-Gribizi,,,1,all,all,,,148115,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
CAF,True,True,Ouaka,,CF43,Ouaka,,,1,all,all,,,347873,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
CAF,True,True,Bamingui Bangoran,,CF51,Bamingui-Bangoran,,,1,all,all,,,54346,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
CAF,True,True,Haute Kotto,,CF52,Haute-Kotto,,,1,all,all,,,113543,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
CAF,True,True,Vakaga,,CF53,Vakaga,,,1,all,all,,,65693,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
CAF,True,True,Basse Kotto,,CF61,Basse-Kotto,,,1,all,all,,,313224,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
CAF,True,True,Mbomou,,CF62,Mbomou,,,1,all,all,,,206187,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
CAF,True,True,Haut Mbomou,,CF63,Haut-Mbomou,,,1,all,all,,,72416,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
CAF,True,True,Bangui,,CF71,Bangui,,,1,all,all,,,839080,2015-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,
COD,True,True,Bas-Uele,,CD52,Bas-Uele,,,1,f,0-4,0,4,96557,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Bas-Uele,,CD52,Bas-Uele,,,1,m,0-4,0,4,101359,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Bas-Uele,,CD52,Bas-Uele,,,1,f,5-19,5,19,219021,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Bas-Uele,,CD52,Bas-Uele,,,1,m,5-19,5,19,229953,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
