location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
#country+code,#meta+has_hrp,#meta+in_gho,#adm1+name+provider,#adm2+name+provider,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm+level,#gender+code,#age+range,#age+min,#age+max,#population,#date+start,#date+end,#meta+dataset_id,#meta+resource_id,#meta+warning,#meta+error
CAF,Y,Y,Ombella M'Poko,,CF11,Ombella M'Poko,,,1,all,all,,,448465,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
CAF,Y,Y,Lobaye,,CF12,Lobaye,,,1,all,all,,,310366,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
CAF,Y,Y,Mambéré Kadéi,,CF21,Mambere-Kadei,,,1,all,all,,,458611,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
CAF,Y,Y,Nana Mambéré,,CF22,Nana-Mambere,,,1,all,all,,,293758,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
CAF,Y,Y,Sangha Mbaéré,,CF23,Sangha-Mbaere,,,1,all,all,,,127068,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
CAF,Y,Y,Ouham Péndé,,CF31,Ouham Pende,,,1,all,all,,,541220,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
CAF,Y,Y,Ouham,,CF32,Ouham,,,1,all,all,,,464175,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
CAF,Y,Y,Kémo,,CF41,Kemo,,,1,all,all,,,148874,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
CAF,Y,Y,Nana Gribizi,,CF42,Nana-Gribizi,,,1,all,all,,,148115,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
