ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,ADM4_PCODE,ADM4_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
#country+code,#country+name,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm3+code,#adm3+name,#adm4+code,#adm4+name,#population+group,#gender,#age+range,#age+min,#age+max,#population,#date+year,#meta+source,#meta+contributor
CAF,Central African Republic,CF11,Ombella M'Poko,,,,,,,T_TL,all,all,,,448465,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF12,Lobaye,,,,,,,T_TL,all,all,,,310366,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF21,Mambéré Kadéi,,,,,,,T_TL,all,all,,,458611,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF22,Nana Mambéré,,,,,,,T_TL,all,all,,,293758,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF23,Sangha Mbaéré,,,,,,,T_TL,all,all,,,127068,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF31,Ouham Péndé,,,,,,,T_TL,all,all,,,541220,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF32,Ouham,,,,,,,T_TL,all,all,,,464175,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF41,Kémo,,,,,,,T_TL,all,all,,,148874,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF42,Nana Gribizi,,,,,,,T_TL,all,all,,,148115,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF43,Ouaka,,,,,,,T_TL,all,all,,,347873,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF51,Bamingui Bangoran,,,,,,,T_TL,all,all,,,54346,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF52,Haute Kotto,,,,,,,T_TL,all,all,,,113543,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF53,Vakaga,,,,,,,T_TL,all,all,,,65693,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF61,Basse Kotto,,,,,,,T_TL,all,all,,,313224,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF62,Mbomou,,,,,,,T_TL,all,all,,,206187,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF63,Haut Mbomou,,,,,,,T_TL,all,all,,,72416,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF71,Bangui,,,,,,,T_TL,all,all,,,839080,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
COD,Democratic Republic of the Congo,CD52,Bas-Uele,,,,,,,F_00_04,f,0-4,0,4,96557,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD52,Bas-Uele,,,,,,,M_00_04,m,0-4,0,4,101359,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD52,Bas-Uele,,,,,,,F_05_19,f,5-19,5,19,219021,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD52,Bas-Uele,,,,,,,M_05_19,m,5-19,5,19,229953,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD52,Bas-Uele,,,,,,,T_00_04,all,0-4,0,4,197916,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD52,Bas-Uele,,,,,,,T_05_19,all,5-19,5,19,448974,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD52,Bas-Uele,,,,,,,F_TL,f,all,,,609165,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD52,Bas-Uele,,,,,,,M_TL,m,all,,,654661,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD52,Bas-Uele,,,,,,,T_TL,all,all,,,1263826,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,,,,,,,F_00_04,f,0-4,0,4,218095,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,,,,,,,M_00_04,m,0-4,0,4,226788,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,,,,,,,F_05_19,f,5-19,5,19,458477,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,,,,,,,M_05_19,m,5-19,5,19,473660,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,,,,,,,T_00_04,all,0-4,0,4,444883,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,,,,,,,T_05_19,all,5-19,5,19,932137,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,,,,,,,F_TL,f,all,,,1224568,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,,,,,,,M_TL,m,all,,,1224568,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,,,,,,,T_TL,all,all,,,2449136,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,,,,,,,F_00_04,f,0-4,0,4,639241,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,,,,,,,M_00_04,m,0-4,0,4,651752,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,,,,,,,F_05_19,f,5-19,5,19,1225695,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,,,,,,,M_05_19,m,5-19,5,19,1247971,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,,,,,,,T_00_04,all,0-4,0,4,1290993,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,,,,,,,T_05_19,all,5-19,5,19,2473666,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,,,,,,,F_TL,f,all,,,3057372,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,,,,,,,M_TL,m,all,,,3045170,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,,,,,,,T_TL,all,all,,,6102542,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,,,,,,,F_00_04,f,0-4,0,4,426787,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,,,,,,,M_00_04,m,0-4,0,4,435139,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,,,,,,,F_05_19,f,5-19,5,19,818329,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,,,,,,,M_05_19,m,5-19,5,19,833199,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,,,,,,,T_00_04,all,0-4,0,4,861926,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,,,,,,,T_05_19,all,5-19,5,19,1651528,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,,,,,,,F_TL,f,all,,,2139023,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,,,,,,,M_TL,m,all,,,1935306,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,,,,,,,T_TL,all,all,,,4074329,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD53,Haut-Uele,,,,,,,F_00_04,f,0-4,0,4,139580,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD53,Haut-Uele,,,,,,,M_00_04,m,0-4,0,4,146523,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD53,Haut-Uele,,,,,,,F_05_19,f,5-19,5,19,316615,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD53,Haut-Uele,,,,,,,M_05_19,m,5-19,5,19,332418,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD53,Haut-Uele,,,,,,,T_00_04,all,0-4,0,4,286103,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD53,Haut-Uele,,,,,,,T_05_19,all,5-19,5,19,649033,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD53,Haut-Uele,,,,,,,F_TL,f,all,,,942719,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD53,Haut-Uele,,,,,,,M_TL,m,all,,,884255,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD53,Haut-Uele,,,,,,,T_TL,all,all,,,1826974,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD54,Ituri,,,,,,,F_00_04,f,0-4,0,4,428751,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD54,Ituri,,,,,,,M_00_04,m,0-4,0,4,450076,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD54,Ituri,,,,,,,F_05_19,f,5-19,5,19,972546,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD54,Ituri,,,,,,,M_05_19,m,5-19,5,19,1021089,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD54,Ituri,,,,,,,T_00_04,all,0-4,0,4,878827,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
