location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
#country+code,#meta+has_hrp,#meta+in_gho,#adm1+name+provider,#adm2+name+provider,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm+level,#gender+code,#age+range,#age+min,#age+max,#population,#date+start,#date+end,#meta+dataset_id,#meta+resource_id,#meta+warning,#meta+error
VCT,N,N,,,,,,,0,f,all,,,51015,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,all,,,52923,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,all,,,103938,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,f,0-4,0,4,3365,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,f,5-9,5,9,3913,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,f,10-14,10,14,3937,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,f,15-19,15,19,3616,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,f,20-24,20,24,3752,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,f,25-29,25,29,3967,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
