ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,Population_group,Gender,Age_range,Population,Date_start,Date_end,Source
#country+code,#country+name,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#population+group,#gender,#age+range,#population,#date+start,#date+end,#meta+source
CAF,Central African Republic,CF22,Nana Mambéré,CF224,Abba,T_TL,all,all,28016,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF612,Alindao,T_TL,all,all,82154,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF214,Amada-Gaza,T_TL,all,all,21595,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF223,Baboua,T_TL,all,all,66238,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF432,Bakala,T_TL,all,all,10285,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF62,Mbomou,CF625,Bakouma,T_TL,all,all,27121,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF431,Bambari,T_TL,all,all,147367,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF23,Sangha Mbaéré,CF232,Bambio,T_TL,all,all,13915,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF63,Haut Mbomou,CF632,Bambouti,T_TL,all,all,894,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF51,Bamingui Bangoran,CF512,Bamingui,T_TL,all,all,8418,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF62,Mbomou,CF621,Bangassou,T_TL,all,all,81636,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF71,Bangui,CF711,Bangui,T_TL,all,all,15716,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF71,Bangui,CF711,Bangui,T_TL,all,all,823365,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF222,Baoro,T_TL,all,all,45029,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF326,Batangafo,T_TL,all,all,79219,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF23,Sangha Mbaéré,CF233,Bayanga,T_TL,all,all,12318,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF211,Berbérati,T_TL,all,all,174015,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF11,Ombella M'Poko,CF111,Bimbo,T_TL,all,all,276042,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF53,Vakaga,CF531,Birao,T_TL,all,all,60750,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF11,Ombella M'Poko,CF114,Boali,T_TL,all,all,30670,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF312,Bocaranga,T_TL,all,all,101937,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF123,Boda,T_TL,all,all,59411,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF125,Boganangone,T_TL,all,all,33391,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF124,Boganda,T_TL,all,all,15947,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF11,Ombella M'Poko,CF113,Bogangolo,T_TL,all,all,9250,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF321,Bossangoa,T_TL,all,all,156466,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
