ISO3,Country,Population_group,Gender,Age_range,Population,Date_start,Date_end,Source
#country+code,#country+name,#population+group,#gender,#age+range,#population,#date+start,#date+end,#meta+source
COD,Democratic Republic of the Congo,F_00_04,f,0-4,9853646,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,M_00_04,m,0-4,10147364,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,F_05_19,f,5-19,19705741,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,M_05_19,m,5-19,20293436,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,T_00_04,all,0-4,20001010,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,T_05_19,all,5-19,39999177,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,F_TL,f,all,52367665,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,M_TL,m,all,50831693,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,T_TL,all,all,103199358,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
