ISO3,Country,ADM1_PCODE,ADM1_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Date_start,Date_end,Source
#country+code,#country+name,#adm1+code,#adm1+name,#population+group,#gender,#age+range,#age+min,#age+max,#population,#date+start,#date+end,#meta+source
CAF,Central African Republic,CF11,Ombella M'Poko,T_TL,all,all,,,448465,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,T_TL,all,all,,,310366,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,T_TL,all,all,,,458611,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,T_TL,all,all,,,293758,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF23,Sangha Mbaéré,T_TL,all,all,,,127068,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,T_TL,all,all,,,541220,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,T_TL,all,all,,,464175,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF41,Kémo,T_TL,all,all,,,148874,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF42,Nana Gribizi,T_TL,all,all,,,148115,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,T_TL,all,all,,,347873,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF51,Bamingui Bangoran,T_TL,all,all,,,54346,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF52,Haute Kotto,T_TL,all,all,,,113543,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF53,Vakaga,T_TL,all,all,,,65693,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,T_TL,all,all,,,313224,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF62,Mbomou,T_TL,all,all,,,206187,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF63,Haut Mbomou,T_TL,all,all,,,72416,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF71,Bangui,T_TL,all,all,,,839080,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
COD,Democratic Republic of the Congo,CD52,Bas-Uele,F_00_04,f,0-4,0,4,96557,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD52,Bas-Uele,M_00_04,m,0-4,0,4,101359,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD52,Bas-Uele,F_05_19,f,5-19,5,19,219021,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD52,Bas-Uele,M_05_19,m,5-19,5,19,229953,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD52,Bas-Uele,T_00_04,all,0-4,0,4,197916,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD52,Bas-Uele,T_05_19,all,5-19,5,19,448974,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD52,Bas-Uele,F_TL,f,all,,,609165,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD52,Bas-Uele,M_TL,m,all,,,654661,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD52,Bas-Uele,T_TL,all,all,,,1263826,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,F_00_04,f,0-4,0,4,218095,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,M_00_04,m,0-4,0,4,226788,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,F_05_19,f,5-19,5,19,458477,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,M_05_19,m,5-19,5,19,473660,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,T_00_04,all,0-4,0,4,444883,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,T_05_19,all,5-19,5,19,932137,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
