ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,ADM4_PCODE,ADM4_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
#country+code,#country+name,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm3+code,#adm3+name,#adm4+code,#adm4+name,#population+group,#gender,#age+range,#age+min,#age+max,#population,#date+year,#meta+source,#meta+contributor
COD,Democratic Republic of the Congo,,,,,,,,,F_00_04,f,0-4,0,4,9853646,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,,,,,,,,,M_00_04,m,0-4,0,4,10147364,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,,,,,,,,,F_05_19,f,5-19,5,19,19705741,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,,,,,,,,,M_05_19,m,5-19,5,19,20293436,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,,,,,,,,,T_00_04,all,0-4,0,4,20001010,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,,,,,,,,,T_05_19,all,5-19,5,19,39999177,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,,,,,,,,,F_TL,f,all,,,52367665,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,,,,,,,,,M_TL,m,all,,,50831693,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,,,,,,,,,T_TL,all,all,,,103199358,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_TL,f,all,,,51015,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_TL,m,all,,,52923,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_TL,all,all,,,103938,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_00_04,f,0-4,0,4,3365,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_05_09,f,5-9,5,9,3913,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_10_14,f,10-14,10,14,3937,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_15_19,f,15-19,15,19,3616,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_20_24,f,20-24,20,24,3752,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_25_29,f,25-29,25,29,3967,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_30_34,f,30-34,30,34,3509,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_35_39,f,35-39,35,39,3616,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_40_44,f,40-44,40,44,3614,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_45_49,f,45-49,45,49,3383,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_50_54,f,50-54,50,54,2946,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_55_59,f,55-59,55,59,3045,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_60_64,f,60-64,60,64,2638,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_65_69,f,65-69,65,69,2031,2022,OCHA ROLAC,UNFPA
